T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
1.12913591201816,0.3950816657053945,0.3157154531673511,-1.1916853334440127,-1.1821436356538308,-0.5411006131750752,-0.7528890642142934,-1.5166001068081882,-1.3500077705660507,1.3023802892387408,-0.1394226542694259,-0.7619789501979806,-1.0948959636076854,-0.6902771442029161,-0.3747048481459391,-0.7460076728743745,-0.9024445917896736,-1.0762896547199987,A5
1.4724966211555088,0.17072650913615386,1.6646793569359235,0.5276478332701758,0.42910733120581146,-1.0034543961263873,0.8674357533566035,0.05819460344646798,0.4427659891909544,0.24550148179740644,1.447236047800045,0.4786992681461172,1.206989111558007,-0.06283989797780463,-0.04887351750585603,0.48734225364610545,0.3882833172503262,0.5273556219379146,B16
-0.5876676336685833,-0.2779838040023273,-0.6653492041188834,-1.1916853334440127,-0.6863741073893255,0.1524300612518929,-0.3208024461953875,0.35346861161921606,0.7258355302052184,0.1494215902118306,-1.0914178755111084,-0.5364010923172355,-0.367984887239572,-0.794850018573768,-0.3747048481459391,0.5822153249169116,-1.299591640725058,1.4706763729131578,A77
-0.8165747730934824,-1.28758200856391,-1.1558815327620007,-0.4548282619950748,-1.4300283997860834,-0.8878659503885592,-0.5368457552048405,1.1408659667465442,0.4427659891909544,-1.1956968919862314,-1.1971951223157398,-0.9875568080787256,-0.852592271484981,0.2508787251347511,-1.243588396519494,-1.3152461004992113,-0.40601078062044293,0.4330235468403903,B77
2.731485887992454,-1.3997595868485304,-0.4200830397973248,-0.33201875008691845,-1.1821436356538308,-0.5411006131750752,-1.617062300252105,-1.6150247761991043,-1.444364284237472,0.6298210481397098,-0.033645407464794524,0.3659103392057447,-1.7006551939144465,-0.89942289294462,-1.4608092836128828,-0.5562615303327622,-1.6967386896604428,-1.0762896547199987,A6
0.09905378460611411,0.7316144005592554,1.051513946132027,0.03640978563755052,-0.5624317253231992,0.3836069527275489,-0.7528890642142934,-1.1229014292445243,-0.4064426338518375,1.1102205060675892,0.389463579753731,1.1554328417883524,0.4800780351898935,-0.16741277234865654,0.05973692604083833,-0.1767692452495376,-0.40601078062044293,-1.3592858800125716,A21
-0.35876049424368417,0.5072592439900148,0.9288808639712477,-0.08639972627060581,-1.0582012535877043,-0.5411006131750752,-0.8609107187190198,-1.2213260986354404,-1.727433825251736,1.206300397653165,1.1299043073861508,0.3659103392057447,-1.8218070399757986,-0.6902771442029161,-0.5919257352393278,0.012976897292074695,-0.6045843050881352,-1.2649538049150473,A25
1.3580430514430593,0.17072650913615386,0.8062477818104683,-0.20920923817876214,-0.8103164894554518,0.03684161551406489,-0.8609107187190198,-1.0244767598536082,-1.1612947432232081,0.6298210481397098,1.1299043073861508,0.8170660549672347,0.4800780351898935,-0.16741277234865654,0.05973692604083833,-0.6511346016035684,-0.5052975428542891,-0.9819575796224743,A17
1.5869501908679584,0.05854893085153357,2.0325786034182616,0.5276478332701758,0.42910733120581146,-0.8878659503885592,0.8674357533566035,0.05819460344646798,0.4427659891909544,0.24550148179740644,1.447236047800045,0.25312141026537216,1.206989111558007,-0.06283989797780463,-0.1574839610525504,0.48734225364610545,0.3882833172503262,0.5273556219379146,B16
-0.7021212033810329,0.3950816657053945,0.8062477818104683,0.03640978563755052,-0.06666219705869383,-0.07874683022376312,-1.0769540277284726,-1.4181754374172724,-1.5387207979088935,0.6298210481397098,-1.7260813563388968,0.5914881970864897,-0.1256811951168676,-1.8405787622822871,-0.48331529169263343,-0.7460076728743745,-2.8881798364665965,-0.6046292792323771,A22
-2.075564039930428,-0.2779838040023273,-2.1369461900482354,-0.5776377739032311,-0.6863741073893255,0.845960735678861,0.4353491353376977,0.35346861161921606,0.25405296184811177,-1.0996170004006556,-0.35097714787868867,-0.3108232344364905,-0.1256811951168676,0.6691702226181587,1.5802831356945592,0.86683453872933,0.7854303661857107,0.7160197721329632,A57
0.32796092403101323,0.8437919788438757,-0.4200830397973248,-0.4548282619950748,0.8009344774041904,2.117433638794969,1.4075440258802359,0.550317950401048,0.3484094755195331,-0.3309778677160487,-0.5625316414879514,-0.5364010923172355,0.3589261891285413,1.9240447150683817,0.05973692604083833,1.1514537525417485,0.48757007948417236,1.0933480725230604,B44
0.9002287725932611,0.8437919788438757,-1.27851461492278,-1.4373043572603255,-1.0582012535877043,-1.3502197333398713,-0.9689323732237463,-1.0244767598536082,-1.444364284237472,1.4945400724098925,1.0241270605815194,0.9298549839076072,-0.367984887239572,-1.8405787622822871,-1.1349779529727997,-2.9280883121029158,-0.7038710673219813,-1.0762896547199987,A3
-0.4732140639561337,-1.28758200856391,-1.1558815327620007,-0.7004472858113875,-0.06666219705869383,0.4991953984653769,0.003262517318791857,0.35346861161921606,0.4427659891909544,-0.23489797613047284,-0.033645407464794524,-0.649190021257608,0.3589261891285413,-0.794850018573768,0.49417870022761573,0.48734225364610545,1.1825774151210953,0.8103518472304876,B17
0.6713216331683619,0.17072650913615386,1.1741470282928064,-0.4548282619950748,-0.9342588715215782,0.1524300612518929,-1.1849756822331992,-1.4181754374172724,-0.6895121748661015,0.34158137338298233,0.17790908614446826,1.1554328417883524,-0.367984887239572,-0.89942289294462,0.05973692604083833,-1.030626886686793,-0.1081504939189045,-1.0762896547199987,A21
0.5568680634559123,0.8437919788438757,0.683614699649689,1.8785524642598954,-0.43848934325707284,1.192726072892345,0.32732748083297125,-0.6307780822899441,0.25405296184811177,1.4945400724098925,0.389463579753731,1.8321664154305874,0.8435335733739502,0.04173297639304728,-0.48331529169263343,-0.08189617397873146,0.18970979278263392,-1.170621729817523,A32
0.4424144937434628,-1.1754044302792896,-1.4011476970835592,-0.9460663096277001,-1.8018555459844623,-0.7722775046507312,-1.8331056092615579,-0.9260520904626922,-1.2556512568946294,0.1494215902118306,-0.24519990107405729,0.3659103392057447,-0.7314404254236287,-1.945151636653139,-1.8952510577996602,-1.694738385582436,-0.5052975428542891,-1.4536179551100958,A13
-0.2443069245312346,-0.05362864743308673,0.07044928884579246,-0.20920923817876214,-1.9257979280505888,-1.3502197333398713,-2.1571705727757373,-1.4181754374172724,-1.727433825251736,-1.2917767835718073,-0.4567543946833201,0.14033248132499962,-0.6102885793622764,-0.5857042698320641,-1.243588396519494,-1.7896114568532422,-1.5974519274265966,-1.5479500302076201,B21
-0.35876049424368417,-1.8484698999870115,-0.7879822862796627,-0.4548282619950748,-0.5624317253231992,0.03684161551406489,-0.42882410070011395,1.1408659667465442,1.9524702079336955,-1.0035371088150797,-0.033645407464794524,0.14033248132499962,-0.367984887239572,0.5645973482473068,-1.243588396519494,0.10784996856288084,1.4804377018226338,2.5083291989859253,B71
-0.5876676336685833,-0.39016138228694763,0.683614699649689,1.0188858809028012,0.8009344774041904,0.845960735678861,-0.3208024461953875,0.156619272837384,-0.5951556611946801,0.053341698626254735,0.2836863329490996,-0.3108232344364905,1.8127483418647679,-1.5268601391697314,-0.5919257352393278,-0.08189617397873146,-0.7038710673219813,-1.3592858800125716,A37
1.0146823423057105,-0.39016138228694763,-0.4200830397973248,-1.5601138691684817,-0.6863741073893255,-1.9281619620290114,-1.7250839547568315,-1.5166001068081882,-1.6330773115803148,0.4376612649685582,-0.24519990107405729,-0.7619789501979806,-2.548718116343912,-0.89942289294462,-1.5694197271595771,-1.9793575993948545,-1.7960254518942889,-1.4536179551100958,B1
1.4724966211555088,3.0873435445362816,1.051513946132027,0.15921929754570685,0.30516494913968517,0.2680185069897209,0.11128417182351831,-0.4339287435081121,0.4427659891909544,1.206300397653165,1.0241270605815194,1.49379962860947,-0.1256811951168676,-0.37655852109036037,-0.5919257352393278,0.48734225364610545,-0.008863731685058359,-0.88762550452495,A19
1.12913591201816,3.0873435445362816,1.419413192614365,0.03640978563755052,-0.06666219705869383,0.03684161551406489,-0.1047591371859346,-0.04023006594444804,0.631479016533797,1.3984601808243167,1.2356815541907822,1.49379962860947,-0.1256811951168676,0.04173297639304728,-0.9177570658794109,0.29759611110449313,-0.9024445917896736,-0.3216330539398042,A19
-0.9310283428059319,0.17072650913615386,0.19308237100657177,-0.08639972627060581,0.42910733120581146,0.961549181416689,0.6513924443471506,1.8298386524829564,1.197618098562325,0.7259009397252857,-0.24519990107405729,0.027543552384627086,-0.7314404254236287,0.9828888457307144,0.27695781313422707,1.0565806812709424,0.7854303661857107,0.2443593966453417,A64
-0.5876676336685833,-0.5023389605715679,0.3157154531673511,0.28202880945386316,-0.3145469611909465,1.192726072892345,1.8396306438991417,0.6487426197919641,0.25405296184811177,0.1494215902118306,0.389463579753731,-0.08524537655574545,0.3589261891285413,0.7737430969890107,0.9286204744143932,1.1514537525417485,1.0832906528872492,0.338691471742866,A60
0.7857752028808115,-1.5119371651331506,0.5609816174889097,-0.20920923817876214,1.9164159159993275,0.1524300612518929,1.191500716870783,0.45189328101013204,0.4427659891909544,-0.23489797613047284,-0.35097714787868867,0.027543552384627086,-0.1256811951168676,2.1331904638100854,2.0147249098813367,-1.2203730292284052,0.18970979278263392,0.4330235468403903,B43
-0.35876049424368417,-1.28758200856391,-0.29744995763654547,-0.5776377739032311,0.05728018500743249,-0.4255121674372472,0.6513924443471506,0.550317950401048,1.6694006669194317,-1.8682561330852623,0.2836863329490996,-0.423612163376863,-0.6102885793622764,0.7737430969890107,0.27695781313422707,0.48734225364610545,1.3811509395887875,2.3196650487908763,B75
0.21350735431856369,0.3950816657053945,1.1741470282928064,2.492600023800677,1.420646387734822,0.4991953984653769,-0.42882410070011395,1.1408659667465442,-0.029016579166152214,0.533741156554134,-0.5625316414879514,0.3659103392057447,0.6012298812512458,-1.1085686416863239,0.8200100308676989,0.86683453872933,-0.008863731685058359,0.8103518472304876,B32
1.4724966211555088,0.17072650913615386,1.5420462747751442,0.28202880945386316,0.5530497132719377,-0.8878659503885592,0.8674357533566035,0.156619272837384,0.4427659891909544,0.24550148179740644,1.3414588009954136,-0.5364010923172355,0.9646854194353024,-0.06283989797780463,-0.2660944045992447,0.3924691823752993,0.18970979278263392,0.5273556219379146,B16
0.5568680634559123,-0.6145165388561882,-0.29744995763654547,-0.33201875008691845,0.9248768594703167,0.2680185069897209,1.4075440258802359,1.2392906361374603,0.631479016533797,0.9180607228964375,-0.1394226542694259,-0.9875568080787256,0.722381727312598,0.355451599505603,1.471672692147865,1.7206921801665853,0.8847171284195569,1.282012222718109,A63
0.5568680634559123,0.8437919788438757,0.5609816174889097,2.001361976168052,-0.5624317253231992,1.077137627154517,0.4353491353376977,-1.9102987843718524,0.15969644817669043,1.4945400724098925,0.49524082655836243,1.8321664154305874,0.8435335733739502,0.14630585076389918,-0.8091466223327165,-0.1767692452495376,0.18970979278263392,-1.0762896547199987,A32
-2.075564039930428,-1.7362923217023911,-0.4200830397973248,-2.419780452525576,-0.06666219705869383,-0.7722775046507312,1.191500716870783,1.042441297355628,1.1032615848909038,-1.2917767835718073,-1.514526862729634,-3.243335386886176,-0.4891367333009243,0.14630585076389918,0.05973692604083833,-0.7460076728743745,0.5868568417180184,1.282012222718109,B66
-0.2443069245312346,0.17072650913615386,0.07044928884579246,0.6504573451783322,0.9248768594703167,-0.7722775046507312,0.11128417182351831,-1.1229014292445243,-0.5951556611946801,-0.3309778677160487,-0.6683088882925828,-1.100345737019098,1.206989111558007,-0.2719856467195085,-0.3747048481459391,-1.2203730292284052,-1.0017313540235198,-2.679934931377912,B34
-3.334553306767373,1.4046798702669772,-0.29744995763654547,-3.6478755716071394,-3.784933659042484,-0.6566890589129032,0.32732748083297125,-2.7961208088900964,-2.765355475637371,-2.829055048941021,-3.101185564799105,-3.243335386886176,0.8435335733739502,-3.200026129103362,-3.3071868239066866,-0.08189617397873146,-2.8881798364665965,-2.679934931377912,B23
-1.6177497610806293,0.17072650913615386,0.4383485353281304,0.4048383213620195,0.42910733120581146,1.308314518630173,0.32732748083297125,0.05819460344646798,-0.21772960650899487,0.34158137338298233,-0.24519990107405729,0.4786992681461172,0.9646854194353024,-0.2719856467195085,1.0372309179610875,0.202723039833687,-0.20743725615275063,-0.3216330539398042,A42
-0.7021212033810329,-0.6145165388561882,-0.5427161219581041,-1.0688758215358565,0.42910733120581146,-1.0034543961263873,0.97545740786133,1.2392906361374603,1.1032615848909038,-2.829055048941021,-0.9856406287064771,-1.3259235948998431,-1.3371996557303898,1.0874617201015664,0.16834736958753269,0.29759611110449313,-1.0017313540235198,0.8103518472304876,B73
0.4424144937434628,0.619436822274635,1.1741470282928064,2.73821904761699,1.048819241536443,0.4991953984653769,0.32732748083297125,-1.0244767598536082,-0.029016579166152214,-0.13881808454489697,1.3414588009954136,1.49379962860947,1.4492928036807113,0.04173297639304728,0.7113995873210045,0.48734225364610545,-1.3988784029589043,-0.22730097884227984,A35
0.6713216331683619,0.619436822274635,1.7873124390967028,2.492600023800677,0.5530497132719377,0.961549181416689,-0.5368457552048405,0.8455919585737961,0.4427659891909544,0.053341698626254735,-0.35097714787868867,2.39611106013245,0.4800780351898935,-0.16741277234865654,0.7113995873210045,0.48734225364610545,0.3882833172503262,0.4330235468403903,B28
-0.12985335481878502,0.5072592439900148,0.5609816174889097,0.5276478332701758,1.6685311518670747,2.810964313221937,0.8674357533566035,-0.9260520904626922,1.4806876395765889,-0.23489797613047284,-0.5625316414879514,-0.19803430549611797,0.3589261891285413,1.8194718406975299,0.8200100308676989,0.9617076100001362,-0.1081504939189045,0.7160197721329632,B39
-1.0454819125183816,-0.16580622571770703,0.07044928884579246,-0.33201875008691845,-0.5624317253231992,0.614783844203205,-1.2929973367379257,-0.4339287435081121,-0.8782252022089442,-0.9074572172295038,-1.9376358499481594,-1.4387125238402156,-1.3371996557303898,0.5645973482473068,1.1458413615077818,-1.125499957957599,-0.8031578295558275,-0.41596512903732846,B46
-0.9310283428059319,-1.7362923217023911,-0.29744995763654547,-0.33201875008691845,-1.0582012535877043,-1.5813966248155273,0.21930582632824477,0.35346861161921606,0.3484094755195331,-1.483936566742959,-0.8798633819018457,-1.6642903817209609,-0.2468330411782198,0.04173297639304728,-0.3747048481459391,0.10784996856288084,0.09042303054878778,2.0366688234983035,A79
-1.5032961913681797,-0.8388716954254288,0.4383485353281304,-0.20920923817876214,-0.6863741073893255,0.614783844203205,0.003262517318791857,-0.4339287435081121,-1.444364284237472,0.34158137338298233,-0.1394226542694259,-0.649190021257608,-0.4891367333009243,-0.6902771442029161,-0.2660944045992447,0.29759611110449313,0.18970979278263392,-0.03863682864723123,A34
-1.2743890519432808,-1.5119371651331506,-0.6653492041188834,-0.08639972627060581,-0.06666219705869383,-0.8878659503885592,0.32732748083297125,-0.23707940472628009,0.4427659891909544,-1.0035371088150797,-1.0914178755111084,-1.4387125238402156,-1.8218070399757986,-1.6314330135405832,-1.7866406142529658,-0.5562615303327622,0.5868568417180184,0.7160197721329632,B74
0.7857752028808115,-1.5119371651331506,0.4383485353281304,-0.20920923817876214,1.6685311518670747,0.1524300612518929,1.191500716870783,0.45189328101013204,0.4427659891909544,-0.13881808454489697,-0.35097714787868867,0.25312141026537216,-0.004529349055515373,2.1331904638100854,1.6888935792412536,-1.125499957957599,0.18970979278263392,0.4330235468403903,B43
-1.1599354822308312,-1.0632268519946695,-0.5427161219581041,-0.5776377739032311,0.6769920953380641,0.3836069527275489,0.8674357533566035,1.9282633218738723,1.1032615848909038,-0.7152974340583521,-0.033645407464794524,-1.100345737019098,-0.852592271484981,0.9828888457307144,0.27695781313422707,0.86683453872933,2.0761582752257106,1.282012222718109,B67
2.2736716091426556,0.3950816657053945,-0.05218379331498685,-0.7004472858113875,-1.0582012535877043,-0.8878659503885592,-1.2929973367379257,-1.5166001068081882,-1.1612947432232081,0.8219808313108616,0.6010180733629938,0.4786992681461172,-0.2468330411782198,-0.48113139546121225,-0.7005361787860221,-0.4613884590619561,-1.0017313540235198,-0.6046292792323771,A7
0.09905378460611411,-0.05362864743308673,-1.5237807792443385,-0.4548282619950748,0.8009344774041904,0.730372289941033,1.5155656803849622,1.1408659667465442,0.0653399345052691,-0.3309778677160487,-0.9856406287064771,-0.19803430549611797,0.11662249700583685,0.7737430969890107,1.471672692147865,0.6770883961877178,0.18970979278263392,-0.41596512903732846,B45
